,Unnamed: 0,gamma_sample,alpha,run,W_in,T_in
0,0,0.0079708275464021,1.3,0.0,70.0,10.0
1,1,0.1214285276846504,1.3,1.0,70.0,10.0
2,2,0.0538256069419613,1.3,2.0,70.0,10.0
3,3,0.1831173461089509,1.3,3.0,70.0,10.0
4,4,0.0626054347668308,1.3,4.0,70.0,10.0
5,5,0.0985964505914292,1.3,5.0,70.0,10.0
6,6,0.0782095955948955,1.3,6.0,70.0,10.0
7,7,0.1097405076022352,1.3,7.0,70.0,10.0
8,8,0.0398055996229938,1.3,8.0,70.0,10.0
9,9,0.0543478435014571,1.3,9.0,70.0,10.0
10,10,0.1312854811735596,1.3,10.0,70.0,10.0
11,11,0.0966507210790651,1.3,11.0,70.0,10.0
12,12,0.0450171852682119,1.3,12.0,70.0,10.0
13,13,0.0769360848101313,1.3,13.0,70.0,10.0
14,14,0.0669393300307378,1.3,14.0,70.0,10.0
15,15,0.1041247255611315,1.3,15.0,70.0,10.0
16,16,0.0434482892248645,1.3,16.0,70.0,10.0
17,17,0.1418925410895971,1.3,17.0,70.0,10.0
18,18,0.0724292799360209,1.3,18.0,70.0,10.0
19,19,0.0622457491732469,1.3,19.0,70.0,10.0
20,20,0.098539884301765,1.3,20.0,70.0,10.0
21,21,0.0636138849775421,1.3,21.0,70.0,10.0
22,22,0.0592449749275982,1.3,22.0,70.0,10.0
23,23,0.0677440018452184,1.3,23.0,70.0,10.0
24,24,0.0834005889718562,1.3,24.0,70.0,10.0
25,25,0.065059725187419,1.3,25.0,70.0,10.0
26,26,0.0791744469648007,1.3,26.0,70.0,10.0
27,27,0.0853160571926249,1.3,27.0,70.0,10.0
28,28,0.0432733866547199,1.3,28.0,70.0,10.0
29,29,0.0500732626121109,1.3,29.0,70.0,10.0
30,30,0.1656498758145809,1.3,30.0,70.0,10.0
31,31,0.0936077782672062,1.3,31.0,70.0,10.0
32,32,0.0617394177287581,1.3,32.0,70.0,10.0
33,33,0.0983411716159654,1.3,33.0,70.0,10.0
34,34,0.085331214080301,1.3,34.0,70.0,10.0
35,35,0.1472293103889086,1.3,35.0,70.0,10.0
36,36,0.0534942385784455,1.3,36.0,70.0,10.0
37,37,0.0353225618917001,1.3,37.0,70.0,10.0
38,38,0.0482737507041918,1.3,38.0,70.0,10.0
39,39,0.12400102259035,1.3,39.0,70.0,10.0
40,40,0.084141527206783,1.3,40.0,70.0,10.0
41,41,0.0413181574357644,1.3,41.0,70.0,10.0
42,42,0.1064923526510421,1.3,42.0,70.0,10.0
43,43,0.0686633393870149,1.3,43.0,70.0,10.0
44,44,0.0337432921724568,1.3,44.0,70.0,10.0
45,45,0.0823271499074339,1.3,45.0,70.0,10.0
46,46,0.0859703664933611,1.3,46.0,70.0,10.0
47,47,0.0701134556158671,1.3,47.0,70.0,10.0
48,48,0.0928346532870847,1.3,48.0,70.0,10.0
49,49,0.2572578108071994,1.3,49.0,70.0,10.0
50,50,0.0925188528718845,1.3,50.0,70.0,10.0
51,51,0.054382785506325,1.3,51.0,70.0,10.0
52,52,0.1342358933808348,1.3,52.0,70.0,10.0
53,53,0.0805053039150295,1.3,53.0,70.0,10.0
54,54,0.0238948015840715,1.3,54.0,70.0,10.0
55,55,0.0748736700715501,1.3,55.0,70.0,10.0
56,56,0.0766377060368321,1.3,56.0,70.0,10.0
57,57,0.1314229470666965,1.3,57.0,70.0,10.0
58,58,0.0955468960194289,1.3,58.0,70.0,10.0
59,59,0.1053954018149834,1.3,59.0,70.0,10.0
60,60,0.1318698651647998,1.3,60.0,70.0,10.0
61,61,0.0497696248145263,1.3,61.0,70.0,10.0
62,62,0.0560805969802916,1.3,62.0,70.0,10.0
63,63,0.1206565787762238,1.3,63.0,70.0,10.0
64,64,0.064460841235876,1.3,64.0,70.0,10.0
65,65,0.1370202328657721,1.3,65.0,70.0,10.0
66,66,0.0225111887900034,1.3,66.0,70.0,10.0
67,67,0.0963517484353382,1.3,67.0,70.0,10.0
68,68,0.0851687699778208,1.3,68.0,70.0,10.0
69,69,0.1217420692486915,1.3,69.0,70.0,10.0
70,70,0.115098831986117,1.3,70.0,70.0,10.0
71,71,0.074546981623192,1.3,71.0,70.0,10.0
72,72,0.049085249142584,1.3,72.0,70.0,10.0
73,73,0.0884621782112112,1.3,73.0,70.0,10.0
74,74,0.0795450139201851,1.3,74.0,70.0,10.0
75,75,0.1020235933169055,1.3,75.0,70.0,10.0
76,76,0.1090839433901847,1.3,76.0,70.0,10.0
77,77,0.062525762646848,1.3,77.0,70.0,10.0
78,78,0.0754239055885979,1.3,78.0,70.0,10.0
79,79,0.0864318520361092,1.3,79.0,70.0,10.0
80,80,0.1151332033313877,1.3,80.0,70.0,10.0
81,81,0.0684663332296497,1.3,81.0,70.0,10.0
82,82,0.0530257026671969,1.3,82.0,70.0,10.0
83,83,0.0743064546990791,1.3,83.0,70.0,10.0
84,84,0.0933003435558729,1.3,84.0,70.0,10.0
85,85,0.0686653433251666,1.3,85.0,70.0,10.0
86,86,0.0638350329236311,1.3,86.0,70.0,10.0
87,87,0.0535282495390626,1.3,87.0,70.0,10.0
88,88,0.0699610215506768,1.3,88.0,70.0,10.0
89,89,0.0714208368183128,1.3,89.0,70.0,10.0
90,90,0.0790577884547641,1.3,90.0,70.0,10.0
91,91,0.0969777634356561,1.3,91.0,70.0,10.0
92,92,0.0778792237743197,1.3,92.0,70.0,10.0
93,93,0.0341258627645764,1.3,93.0,70.0,10.0
94,94,0.0637743730085715,1.3,94.0,70.0,10.0
95,95,0.0735690482390698,1.3,95.0,70.0,10.0
96,96,0.0676077877075694,1.3,96.0,70.0,10.0
97,97,0.0789151284997788,1.3,97.0,70.0,10.0
98,98,0.0859661146822421,1.3,98.0,70.0,10.0
99,99,0.0606876076139758,1.3,99.0,70.0,10.0
100,100,0.0,0.0,0.0,0.0,0.0
101,101,0.0,0.0,0.0,0.0,0.0
102,102,0.0,0.0,0.0,0.0,0.0
103,103,0.0,0.0,0.0,0.0,0.0
104,104,0.0,0.0,0.0,0.0,0.0
105,105,0.0,0.0,0.0,0.0,0.0
106,106,0.0,0.0,0.0,0.0,0.0
107,107,0.0,0.0,0.0,0.0,0.0
108,108,0.0,0.0,0.0,0.0,0.0
109,109,0.0,0.0,0.0,0.0,0.0
110,110,0.0,0.0,0.0,0.0,0.0
111,111,0.0,0.0,0.0,0.0,0.0
112,112,0.0,0.0,0.0,0.0,0.0
113,113,0.0,0.0,0.0,0.0,0.0
114,114,0.0,0.0,0.0,0.0,0.0
115,115,0.0,0.0,0.0,0.0,0.0
116,116,0.0,0.0,0.0,0.0,0.0
117,117,0.0,0.0,0.0,0.0,0.0
118,118,0.0,0.0,0.0,0.0,0.0
119,119,0.0,0.0,0.0,0.0,0.0
120,120,0.0,0.0,0.0,0.0,0.0
121,121,0.0,0.0,0.0,0.0,0.0
122,122,0.0,0.0,0.0,0.0,0.0
123,123,0.0,0.0,0.0,0.0,0.0
124,124,0.0,0.0,0.0,0.0,0.0
125,125,0.0,0.0,0.0,0.0,0.0
126,126,0.0,0.0,0.0,0.0,0.0
127,127,0.0,0.0,0.0,0.0,0.0
128,128,0.0,0.0,0.0,0.0,0.0
129,129,0.0,0.0,0.0,0.0,0.0
130,130,0.0,0.0,0.0,0.0,0.0
131,131,0.0,0.0,0.0,0.0,0.0
132,132,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,0.0,0.0,0.0
134,134,0.0,0.0,0.0,0.0,0.0
135,135,0.0,0.0,0.0,0.0,0.0
136,136,0.0,0.0,0.0,0.0,0.0
137,137,0.0,0.0,0.0,0.0,0.0
138,138,0.0,0.0,0.0,0.0,0.0
139,139,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,0.0,0.0
154,154,0.0,0.0,0.0,0.0,0.0
155,155,0.0,0.0,0.0,0.0,0.0
156,156,0.0,0.0,0.0,0.0,0.0
157,157,0.0,0.0,0.0,0.0,0.0
158,158,0.0,0.0,0.0,0.0,0.0
159,159,0.0,0.0,0.0,0.0,0.0
160,160,0.0,0.0,0.0,0.0,0.0
161,161,0.0,0.0,0.0,0.0,0.0
162,162,0.0,0.0,0.0,0.0,0.0
163,163,0.0,0.0,0.0,0.0,0.0
164,164,0.0,0.0,0.0,0.0,0.0
165,165,0.0,0.0,0.0,0.0,0.0
166,166,0.0,0.0,0.0,0.0,0.0
167,167,0.0,0.0,0.0,0.0,0.0
168,168,0.0,0.0,0.0,0.0,0.0
169,169,0.0,0.0,0.0,0.0,0.0
170,170,0.0,0.0,0.0,0.0,0.0
171,171,0.0,0.0,0.0,0.0,0.0
172,172,0.0,0.0,0.0,0.0,0.0
173,173,0.0,0.0,0.0,0.0,0.0
174,174,0.0,0.0,0.0,0.0,0.0
175,175,0.0,0.0,0.0,0.0,0.0
176,176,0.0,0.0,0.0,0.0,0.0
177,177,0.0,0.0,0.0,0.0,0.0
178,178,0.0,0.0,0.0,0.0,0.0
179,179,0.0,0.0,0.0,0.0,0.0
180,180,0.0,0.0,0.0,0.0,0.0
181,181,0.0,0.0,0.0,0.0,0.0
182,182,0.0,0.0,0.0,0.0,0.0
183,183,0.0,0.0,0.0,0.0,0.0
184,184,0.0,0.0,0.0,0.0,0.0
185,185,0.0,0.0,0.0,0.0,0.0
186,186,0.0,0.0,0.0,0.0,0.0
187,187,0.0,0.0,0.0,0.0,0.0
188,188,0.0,0.0,0.0,0.0,0.0
189,189,0.0,0.0,0.0,0.0,0.0
190,190,0.0,0.0,0.0,0.0,0.0
191,191,0.0,0.0,0.0,0.0,0.0
192,192,0.0,0.0,0.0,0.0,0.0
193,193,0.0,0.0,0.0,0.0,0.0
194,194,0.0,0.0,0.0,0.0,0.0
195,195,0.0,0.0,0.0,0.0,0.0
196,196,0.0,0.0,0.0,0.0,0.0
197,197,0.0,0.0,0.0,0.0,0.0
198,198,0.0,0.0,0.0,0.0,0.0
199,199,0.0,0.0,0.0,0.0,0.0
200,0,0.0079708275464021,1.3,0.0,70.0,1.0
201,1,0.0139668525944479,1.3,1.0,70.0,1.0
202,2,0.0144945894044681,1.3,2.0,70.0,1.0
203,3,0.0096858096103432,1.3,3.0,70.0,1.0
204,4,0.0101564489846078,1.3,4.0,70.0,1.0
205,5,0.0285320881715721,1.3,5.0,70.0,1.0
206,6,0.0295939402105196,1.3,6.0,70.0,1.0
207,7,0.013323515449033,1.3,7.0,70.0,1.0
208,8,0.0224614010759053,1.3,8.0,70.0,1.0
209,9,0.058157239243895,1.3,9.0,70.0,1.0
210,10,0.0106007833189939,1.3,10.0,70.0,1.0
211,11,0.1225473244248525,1.3,11.0,70.0,1.0
212,12,0.0195255708018949,1.3,12.0,70.0,1.0
213,13,0.0355148119781209,1.3,13.0,70.0,1.0
214,14,0.0140623924222694,1.3,14.0,70.0,1.0
215,15,0.0293097742275541,1.3,15.0,70.0,1.0
216,16,0.010046791698321,1.3,16.0,70.0,1.0
217,17,0.0149307690144763,1.3,17.0,70.0,1.0
218,18,0.0084102304498005,1.3,18.0,70.0,1.0
219,19,0.0079361609317139,1.3,19.0,70.0,1.0
220,20,0.0253537804770423,1.3,20.0,70.0,1.0
221,21,0.0100810352091408,1.3,21.0,70.0,1.0
222,22,0.0594531660172993,1.3,22.0,70.0,1.0
223,23,0.0445909696717958,1.3,23.0,70.0,1.0
224,24,0.0104056628049909,1.3,24.0,70.0,1.0
225,25,0.0266576022081374,1.3,25.0,70.0,1.0
226,26,0.0045745017506531,1.3,26.0,70.0,1.0
227,27,0.0058185214387325,1.3,27.0,70.0,1.0
228,28,0.0288731187670773,1.3,28.0,70.0,1.0
229,29,0.0067265214389663,1.3,29.0,70.0,1.0
230,30,0.0396594437138128,1.3,30.0,70.0,1.0
231,31,0.008183417008084,1.3,31.0,70.0,1.0
232,32,0.0097085625662555,1.3,32.0,70.0,1.0
233,33,0.0884638147049881,1.3,33.0,70.0,1.0
234,34,0.0187932866169628,1.3,34.0,70.0,1.0
235,35,0.0302160276085343,1.3,35.0,70.0,1.0
236,36,0.0144052496051293,1.3,36.0,70.0,1.0
237,37,0.0111093285429335,1.3,37.0,70.0,1.0
238,38,0.0040780046754734,1.3,38.0,70.0,1.0
239,39,0.0127814213559938,1.3,39.0,70.0,1.0
240,40,0.0053306518295039,1.3,40.0,70.0,1.0
241,41,0.0653670216352872,1.3,41.0,70.0,1.0
242,42,0.0367281745138778,1.3,42.0,70.0,1.0
243,43,0.0259547653822516,1.3,43.0,70.0,1.0
244,44,0.0171422987125401,1.3,44.0,70.0,1.0
245,45,0.060134040661303,1.3,45.0,70.0,1.0
246,46,0.0171386307681636,1.3,46.0,70.0,1.0
247,47,0.0242086582734843,1.3,47.0,70.0,1.0
248,48,0.0260166114814821,1.3,48.0,70.0,1.0
249,49,0.0941365670078983,1.3,49.0,70.0,1.0
250,50,0.0224843139506657,1.3,50.0,70.0,1.0
251,51,0.1112413356153722,1.3,51.0,70.0,1.0
252,52,0.01794420583721,1.3,52.0,70.0,1.0
253,53,0.0070263039151149,1.3,53.0,70.0,1.0
254,54,0.0404098781280957,1.3,54.0,70.0,1.0
255,55,0.0105112893087649,1.3,55.0,70.0,1.0
256,56,0.0157140727453635,1.3,56.0,70.0,1.0
257,57,0.0049652867106345,1.3,57.0,70.0,1.0
258,58,0.0235190057401162,1.3,58.0,70.0,1.0
259,59,0.0300912592473903,1.3,59.0,70.0,1.0
260,60,0.0075608171460892,1.3,60.0,70.0,1.0
261,61,0.0256647358174915,1.3,61.0,70.0,1.0
262,62,0.0070272866066157,1.3,62.0,70.0,1.0
263,63,0.0040738937800056,1.3,63.0,70.0,1.0
264,64,0.0131078337556027,1.3,64.0,70.0,1.0
265,65,0.0275335516881904,1.3,65.0,70.0,1.0
266,66,0.0037431783271224,1.3,66.0,70.0,1.0
267,67,0.0806967216215127,1.3,67.0,70.0,1.0
268,68,0.0159638533820353,1.3,68.0,70.0,1.0
269,69,0.0182375382677179,1.3,69.0,70.0,1.0
270,70,0.0221015779813233,1.3,70.0,70.0,1.0
271,71,0.0061499789716836,1.3,71.0,70.0,1.0
272,72,0.01779849851242,1.3,72.0,70.0,1.0
273,73,0.0217858051727084,1.3,73.0,70.0,1.0
274,74,0.0363923908710445,1.3,74.0,70.0,1.0
275,75,0.0188726531791233,1.3,75.0,70.0,1.0
276,76,0.0162249456337105,1.3,76.0,70.0,1.0
